name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Botrytis cinerea	40559	S	12646	845	13491	0.22205
Fusarium venenatum	56646	S	95	480	575	0.00946
Fusarium graminearum	5518	S	82	107	189	0.00311
Fusarium poae	36050	S	58	54	112	0.00184
Fusarium pseudograminearum	101028	S	45	37	82	0.00135
Fusarium keratoplasticum	1328300	S	18	54	72	0.00119
Fusarium falciforme	195108	S	16	42	58	0.00095
Fusarium musae	1042133	S	94	141	235	0.00387
Fusarium verticillioides	117187	S	48	75	123	0.00202
Fusarium fujikuroi	5127	S	23	4	27	0.00044
Fusarium oxysporum	5507	S	31	25	56	0.00092
Ustilaginoidea virens	1159556	S	165	44	209	0.00344
Pochonia chlamydosporia	280754	S	74	12	86	0.00142
Drechmeria coniospora	98403	S	102	27	129	0.00212
Purpureocillium takamizusanense	2060973	S	80	38	118	0.00194
Colletotrichum lupini	145971	S	146	85	231	0.00380
Colletotrichum higginsianum	80884	S	87	167	254	0.00418
Thermothielavioides terrestris	2587410	S	90	37	127	0.00209
Thermothelomyces thermophilus	78579	S	88	30	118	0.00194
Neurospora crassa	5141	S	165	70	235	0.00387
Pyricularia oryzae	318829	S	36	19	55	0.00091
Pyricularia pennisetigena	1578925	S	32	11	43	0.00071
Pyricularia grisea	148305	S	31	11	42	0.00069
Cercospora beticola	122368	S	708	448	1156	0.01903
Zymoseptoria tritici	1047171	S	397	408	805	0.01325
Fulvia fulva	5499	S	193	204	397	0.00653
Aspergillus oryzae	5062	S	28	224	252	0.00415
Aspergillus luchuensis	1069201	S	126	149	275	0.00453
Aspergillus chevalieri	182096	S	91	99	190	0.00313
Aspergillus fumigatus	746128	S	66	60	126	0.00207
Aspergillus puulaauensis	1220207	S	46	34	80	0.00132
Aspergillus nidulans	162425	S	40	22	62	0.00102
Penicillium oxalicum	69781	S	60	81	141	0.00232
Talaromyces rugulosus	121627	S	52	19	71	0.00117
Tetrapisispora blattae	1071379	S	26	15	41	0.00067
Tetrapisispora phaffii	113608	S	12	6	18	0.00030
Lachancea thermotolerans	381046	S	33	17	50	0.00082
Eremothecium gossypii	33169	S	13	58	71	0.00117
Scheffersomyces stipitis	4924	S	43	19	62	0.00102
Pichia kudriavzevii	4909	S	15	7	22	0.00036
Sugiyamaella lignohabitans	796027	S	35	20	55	0.00091
Yarrowia lipolytica	4952	S	27	5	32	0.00053
Schizosaccharomyces pombe	4896	S	40	10	50	0.00082
Psilocybe cubensis	181762	S	3137	1362	4499	0.07405
Marasmius oreades	181124	S	2739	1736	4475	0.07365
Rhizoctonia solani	456999	S	1983	491	2474	0.04072
Cryptococcus neoformans	5207	S	37	81	118	0.00194
Puccinia triticina	208348	S	639	162	801	0.01318
Puccinia striiformis	27350	S	517	1338	1855	0.03053
Sporisorium graminicola	280036	S	226	135	361	0.00594
Ustilago maydis	5270	S	41	5	46	0.00076
Malassezia restricta	76775	S	139	69	208	0.00342
Homo sapiens	9606	S	8065	2454	10519	0.17313
Plasmodium cynomolgi	5827	S	10	4	14	0.00023
Plasmodium relictum	85471	S	13	2	15	0.00025
Theileria equi	5872	S	18	4	22	0.00036
Toxoplasma gondii	5811	S	16	9	25	0.00041
Cryptosporidium parvum	5807	S	19	1	20	0.00033
Phaeodactylum tricornutum	2850	S	40	4	44	0.00072
Thalassiosira pseudonana	35128	S	11	1	12	0.00020
Kocuria rosea	1275	S	495	327	822	0.01353
Kocuria turfanensis	388357	S	21	13	34	0.00056
Kocuria flava	446860	S	10	8	18	0.00030
Arthrobacter antioxidans	2895818	S	110	52	162	0.00267
Arthrobacter sp. U41	1849032	S	14	23	37	0.00061
Arthrobacter agilis	37921	S	90	34	124	0.00204
Pseudarthrobacter sp. BIM B-2242	2772401	S	14	13	27	0.00044
Pseudarthrobacter equi	728066	S	12	11	23	0.00038
Micrococcus luteus	1270	S	11	41	52	0.00086
Microbacterium foliorum	104336	S	12	43	55	0.00091
Microbacterium oleivorans	273677	S	12	20	32	0.00053
Rathayibacter sp. VKM Ac-2760	2609253	S	11	13	24	0.00040
Rathayibacter festucae	110937	S	42	59	101	0.00166
Frigoribacterium sp. SL97	2994664	S	56	35	91	0.00150
Frigoribacterium sp. NBH87	2596916	S	16	13	29	0.00048
Curtobacterium flaccumfaciens	2035	S	16	22	38	0.00063
Clavibacter michiganensis	28447	S	19	39	58	0.00095
Clavibacter phaseoli	1734031	S	19	34	53	0.00087
Agrococcus sp. SCSIO52902	2933290	S	16	24	40	0.00066
