name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kocuria rosea	1275	S	2765	1190	3955	0.03821
Kocuria turfanensis	388357	S	121	50	171	0.00165
Kocuria flava	446860	S	58	32	90	0.00087
Kocuria palustris	71999	S	18	7	25	0.00024
Kocuria rhizophila	72000	S	18	19	37	0.00036
Arthrobacter antioxidans	2895818	S	704	256	960	0.00928
Arthrobacter sp. U41	1849032	S	41	28	69	0.00067
Arthrobacter sp. PGP41	2079227	S	30	16	46	0.00044
Arthrobacter sp. NicSoilB4	2830997	S	24	19	43	0.00042
Arthrobacter sp. FW305-BF8	2879617	S	19	11	30	0.00029
Arthrobacter sp. CDRTa11	2651199	S	15	4	19	0.00018
Arthrobacter sp. Helios	2828862	S	13	4	17	0.00016
Arthrobacter sp. 24S4-2	2575374	S	13	6	19	0.00018
Arthrobacter sp. StoSoilB20	2830995	S	12	7	19	0.00018
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	12	10	22	0.00021
Arthrobacter sp. zg-Y453	2886935	S	11	3	14	0.00014
Arthrobacter sp. QXT-31	1357915	S	11	6	17	0.00016
Arthrobacter sp. KBS0702	2578107	S	10	11	21	0.00020
Arthrobacter sp. DNA4	2963432	S	10	24	34	0.00033
Arthrobacter sp. CJ23	2972479	S	10	5	15	0.00014
Arthrobacter sp. PM3	2017685	S	10	6	16	0.00015
Arthrobacter sp. PAMC25564	2565366	S	10	6	16	0.00015
Arthrobacter sp. NicSoilB8	2830998	S	10	6	16	0.00015
Arthrobacter agilis	37921	S	344	104	448	0.00433
Arthrobacter crystallopoietes	37928	S	20	5	25	0.00024
Pseudarthrobacter sp. BIM B-2242	2772401	S	57	22	79	0.00076
Pseudarthrobacter sp. L1SW	2851598	S	22	14	36	0.00035
Pseudarthrobacter sp. NS4	2973976	S	17	6	23	0.00022
Pseudarthrobacter sp. MM222	3018929	S	13	5	18	0.00017
Pseudarthrobacter equi	728066	S	62	40	102	0.00099
Pseudarthrobacter chlorophenolicus	85085	S	29	15	44	0.00043
Pseudarthrobacter phenanthrenivorans	361575	S	18	11	29	0.00028
Micrococcus luteus	1270	S	47	137	184	0.00178
Glutamicibacter protophormiae	37930	S	10	19	29	0.00028
Sinomonas atrocyanea	37927	S	11	9	20	0.00019
Microbacterium sp. BH-3-3-3	1906742	S	78	48	126	0.00122
Microbacterium sp. LKL04	912630	S	23	11	34	0.00033
Microbacterium sp. 10M-3C3	2483401	S	22	22	44	0.00043
Microbacterium sp. ABRD_28	2268461	S	22	7	29	0.00028
Microbacterium sp. No. 7	1714373	S	16	10	26	0.00025
Microbacterium sp. KUDC0405	2909587	S	14	5	19	0.00018
Microbacterium sp. SSW1-36	2851648	S	14	9	23	0.00022
Microbacterium sp. XT11	367477	S	13	7	20	0.00019
Microbacterium sp. KUDC0406	2909588	S	13	8	21	0.00020
Microbacterium sp. 4R-513	2567934	S	13	5	18	0.00017
Microbacterium sp. H1-D42	2925844	S	12	5	17	0.00016
Microbacterium sp. Clip185	3025663	S	11	9	20	0.00019
Microbacterium sp. A18JL241	2782166	S	11	6	17	0.00016
Microbacterium sp. YJN-G	2763257	S	11	9	20	0.00019
Microbacterium sp. JZ31	1906274	S	10	5	15	0.00014
Microbacterium foliorum	104336	S	48	25	73	0.00071
Microbacterium lemovicicum	1072463	S	46	19	65	0.00063
Microbacterium oleivorans	273677	S	39	14	53	0.00051
Microbacterium pygmaeum	370764	S	23	6	29	0.00028
Microbacterium oxydans	82380	S	21	31	52	0.00050
Microbacterium hominis	162426	S	21	125	146	0.00141
Microbacterium atlanticum	2782168	S	18	7	25	0.00024
Microbacterium chocolatum	84292	S	15	7	22	0.00021
Microbacterium cremeum	2782169	S	14	5	19	0.00018
Microbacterium terricola	344163	S	12	5	17	0.00016
Microbacterium aurum	36805	S	12	6	18	0.00017
Microbacterium resistens	156977	S	11	3	14	0.00014
Microbacterium testaceum	2033	S	11	4	15	0.00014
Microbacterium wangchenii	2541726	S	11	5	16	0.00015
Microbacterium hydrocarbonoxydans	273678	S	10	4	14	0.00014
Microbacterium lushaniae	2614639	S	10	4	14	0.00014
Microbacterium caowuchunii	2614638	S	10	3	13	0.00013
Agrococcus sp. SCSIO52902	2933290	S	65	60	125	0.00121
Agrococcus sp. Marseille-Q4369	2810513	S	55	41	96	0.00093
Agrococcus sp. SL85	2995141	S	23	18	41	0.00040
Agrococcus sp. SGAir0287	2070347	S	17	10	27	0.00026
Agrococcus carbonis	684552	S	43	33	76	0.00073
Agrococcus jejuensis	399736	S	30	17	47	0.00045
Rathayibacter sp. VKM Ac-2759	2609252	S	36	20	56	0.00054
Rathayibacter sp. VKM Ac-2760	2609253	S	21	16	37	0.00036
Rathayibacter sp. VKM Ac-2804	2609257	S	15	17	32	0.00031
Rathayibacter sp. VKM Ac-2805	2609258	S	12	60	72	0.00070
Rathayibacter festucae	110937	S	50	68	118	0.00114
