name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kocuria rosea	1275	S	9785	3627	13412	0.03502
Kocuria turfanensis	388357	S	433	155	588	0.00154
Kocuria flava	446860	S	233	116	349	0.00091
Kocuria palustris	71999	S	71	26	97	0.00025
Kocuria sp. KD4	2719588	S	20	18	38	0.00010
Kocuria sp. TGY1127_2	2711328	S	12	3	15	0.00004
Kocuria rhizophila	72000	S	33	30	63	0.00016
Kocuria varians	1272	S	29	15	44	0.00011
Kocuria indica	1049583	S	19	21	40	0.00010
Arthrobacter antioxidans	2895818	S	3117	948	4065	0.01061
Arthrobacter sp. PGP41	2079227	S	169	76	245	0.00064
Arthrobacter sp. U41	1849032	S	152	69	221	0.00058
Arthrobacter sp. NicSoilB4	2830997	S	116	60	176	0.00046
Arthrobacter sp. FW305-BF8	2879617	S	104	39	143	0.00037
Arthrobacter sp. 24S4-2	2575374	S	77	25	102	0.00027
Arthrobacter sp. PM3	2017685	S	70	29	99	0.00026
Arthrobacter sp. QXT-31	1357915	S	66	26	92	0.00024
Arthrobacter sp. FB24	290399	S	65	31	96	0.00025
Arthrobacter sp. PAMC25564	2565366	S	59	24	83	0.00022
Arthrobacter sp. NicSoilB8	2830998	S	58	24	82	0.00021
Arthrobacter sp. KBS0702	2578107	S	55	38	93	0.00024
Arthrobacter sp. DNA4	2963432	S	52	67	119	0.00031
Arthrobacter sp. UKPF54-2	2600159	S	46	35	81	0.00021
Arthrobacter sp. CDRTa11	2651199	S	45	9	54	0.00014
Arthrobacter sp. CJ23	2972479	S	44	17	61	0.00016
Arthrobacter sp. NicSoilC5	2831000	S	43	60	103	0.00027
Arthrobacter sp. PAMC25284	2861279	S	43	12	55	0.00014
Arthrobacter sp. YN	2020486	S	37	35	72	0.00019
Arthrobacter sp. ERGS1:01	1704044	S	36	8	44	0.00011
Arthrobacter sp. MMS18-M83	2996261	S	33	9	42	0.00011
Arthrobacter sp. zg-Y453	2886935	S	33	7	40	0.00010
Arthrobacter sp. zg-Y462	2886936	S	32	9	41	0.00011
Arthrobacter sp. YA7-1	2987701	S	31	13	44	0.00011
Arthrobacter sp. ATA002	2991715	S	31	8	39	0.00010
Arthrobacter sp. StoSoilB20	2830995	S	29	11	40	0.00010
Arthrobacter sp. PAMC 25486	1494608	S	27	5	32	0.00008
Arthrobacter sp. Helios	2828862	S	24	5	29	0.00008
Arthrobacter sp. zg-Y815	2964616	S	21	12	33	0.00009
Arthrobacter sp. zg-Y859	2964609	S	21	20	41	0.00011
Arthrobacter sp. D5-1	1477518	S	20	22	42	0.00011
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	20	9	29	0.00008
Arthrobacter sp. NtRootA1	2830983	S	20	12	32	0.00008
Arthrobacter sp. StoSoilB5	2830992	S	19	8	27	0.00007
Arthrobacter sp. FW306-06-A	2879621	S	18	183	201	0.00052
Arthrobacter sp. zg-Y809	2886940	S	16	8	24	0.00006
Arthrobacter sp.	1667	S	16	6	22	0.00006
Arthrobacter sp. zg-Y1171	2964610	S	11	17	28	0.00007
Arthrobacter sp. zg-Y1110	2886932	S	10	12	22	0.00006
Arthrobacter agilis	37921	S	1462	346	1808	0.00472
Arthrobacter crystallopoietes	37928	S	83	17	100	0.00026
Arthrobacter woluwensis	156980	S	48	12	60	0.00016
Arthrobacter sulfonylureivorans	2486855	S	47	8	55	0.00014
Arthrobacter koreensis	199136	S	38	10	48	0.00013
Arthrobacter jiangjiafuii	2817475	S	37	13	50	0.00013
Arthrobacter dokdonellae	2211210	S	35	7	42	0.00011
Arthrobacter alpinus	656366	S	28	60	88	0.00023
Arthrobacter sunyaminii	2816859	S	19	8	27	0.00007
Pseudarthrobacter sp. BIM B-2242	2772401	S	292	77	369	0.00096
Pseudarthrobacter sp. NS4	2973976	S	122	35	157	0.00041
Pseudarthrobacter sp. L1SW	2851598	S	120	58	178	0.00046
Pseudarthrobacter sp. MM222	3018929	S	55	19	74	0.00019
Pseudarthrobacter sp. NBSH8	2596911	S	38	21	59	0.00015
Pseudarthrobacter sp. SSS035	2931399	S	24	37	61	0.00016
Pseudarthrobacter sp. NIBRBAC000502772	2590775	S	20	25	45	0.00012
