name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Kocuria rosea	1275	S	8654	3095	11749	0.03868
Kocuria turfanensis	388357	S	351	120	471	0.00155
Kocuria flava	446860	S	163	78	241	0.00079
Kocuria palustris	71999	S	58	20	78	0.00026
Kocuria rhizophila	72000	S	43	37	80	0.00026
Kocuria varians	1272	S	30	15	45	0.00015
Kocuria sp. KD4	2719588	S	15	12	27	0.00009
Arthrobacter antioxidans	2895818	S	2639	801	3440	0.01133
Arthrobacter sp. PGP41	2079227	S	162	68	230	0.00076
Arthrobacter sp. U41	1849032	S	161	73	234	0.00077
Arthrobacter sp. NicSoilB4	2830997	S	91	47	138	0.00045
Arthrobacter sp. FB24	290399	S	67	31	98	0.00032
Arthrobacter sp. FW305-BF8	2879617	S	67	25	92	0.00030
Arthrobacter sp. CDRTa11	2651199	S	56	11	67	0.00022
Arthrobacter sp. QXT-31	1357915	S	55	21	76	0.00025
Arthrobacter sp. DNA4	2963432	S	52	69	121	0.00040
Arthrobacter sp. 24S4-2	2575374	S	51	16	67	0.00022
Arthrobacter sp. CJ23	2972479	S	51	19	70	0.00023
Arthrobacter sp. PM3	2017685	S	50	20	70	0.00023
Arthrobacter sp. NicSoilB8	2830998	S	49	20	69	0.00023
Arthrobacter sp. UKPF54-2	2600159	S	44	34	78	0.00026
Arthrobacter sp. KBS0702	2578107	S	44	31	75	0.00025
Arthrobacter sp. PAMC25564	2565366	S	31	12	43	0.00014
Arthrobacter sp. PAMC25284	2861279	S	30	8	38	0.00013
Arthrobacter sp. PAMC 25486	1494608	S	29	5	34	0.00011
Arthrobacter sp. ATA002	2991715	S	27	7	34	0.00011
Arthrobacter sp. D5-1	1477518	S	27	31	58	0.00019
Arthrobacter sp. zg-Y815	2964616	S	27	16	43	0.00014
Arthrobacter sp. YA7-1	2987701	S	24	11	35	0.00012
Arthrobacter sp. ERGS1:01	1704044	S	24	5	29	0.00010
Arthrobacter sp. zg-Y809	2886940	S	24	13	37	0.00012
Arthrobacter sp. zg-Y453	2886935	S	23	5	28	0.00009
Arthrobacter sp. zg-Y462	2886936	S	23	7	30	0.00010
Arthrobacter sp. Helios	2828862	S	23	5	28	0.00009
Arthrobacter sp. StoSoilB20	2830995	S	22	8	30	0.00010
Arthrobacter sp. NicSoilC5	2831000	S	22	31	53	0.00017
Arthrobacter sp. NtRootA1	2830983	S	21	13	34	0.00011
Arthrobacter sp. StoSoilB5	2830992	S	19	8	27	0.00009
Arthrobacter sp. MMS18-M83	2996261	S	19	5	24	0.00008
Arthrobacter sp. FW306-2-2C-D06B	2879618	S	19	9	28	0.00009
Arthrobacter sp. FW306-06-A	2879621	S	14	153	167	0.00055
Arthrobacter sp. YN	2020486	S	13	13	26	0.00009
Arthrobacter sp. zg-Y859	2964609	S	12	12	24	0.00008
Arthrobacter sp. zg-Y1110	2886932	S	11	14	25	0.00008
Arthrobacter agilis	37921	S	1244	312	1556	0.00512
Arthrobacter crystallopoietes	37928	S	47	9	56	0.00018
Arthrobacter sulfonylureivorans	2486855	S	38	7	45	0.00015
Arthrobacter woluwensis	156980	S	32	8	40	0.00013
Arthrobacter dokdonellae	2211210	S	27	5	32	0.00011
Arthrobacter koreensis	199136	S	23	6	29	0.00010
Arthrobacter alpinus	656366	S	22	51	73	0.00024
Arthrobacter sunyaminii	2816859	S	20	9	29	0.00010
Arthrobacter jiangjiafuii	2817475	S	19	7	26	0.00009
Pseudarthrobacter sp. BIM B-2242	2772401	S	212	51	263	0.00087
Pseudarthrobacter sp. L1SW	2851598	S	133	59	192	0.00063
Pseudarthrobacter sp. NS4	2973976	S	82	21	103	0.00034
Pseudarthrobacter sp. MM222	3018929	S	51	16	67	0.00022
Pseudarthrobacter sp. NIBRBAC000502772	2590775	S	27	30	57	0.00019
Pseudarthrobacter sp. NBSH8	2596911	S	26	14	40	0.00013
Pseudarthrobacter sp. SSS035	2931399	S	16	21	37	0.00012
Pseudarthrobacter sp. NIBRBAC000502771	2590774	S	14	41	55	0.00018
Pseudarthrobacter sp. NIBRBAC000502770	2590785	S	10	26	36	0.00012
Pseudarthrobacter equi	728066	S	222	110	332	0.00109
Pseudarthrobacter phenanthrenivorans	361575	S	153	82	235	0.00077
Pseudarthrobacter chlorophenolicus	85085	S	122	50	172	0.00057
Pseudarthrobacter psychrotolerans	2697569	S	36	19	55	0.00018
Pseudarthrobacter sulfonivorans	121292	S	18	30	48	0.00016
Glutamicibacter protophormiae	37930	S	68	40	108	0.00036
Glutamicibacter arilaitensis	256701	S	62	27	89	0.00029
Glutamicibacter sp. M10	3023076	S	16	3	19	0.00006
Glutamicibacter sp. MNS18	2989817	S	12	1	13	0.00004
Glutamicibacter halophytocola	1933880	S	20	6	26	0.00009
Glutamicibacter creatinolyticus	162496	S	19	4	23	0.00008
Glutamicibacter mishrai	1775880	S	19	12	31	0.00010
Micrococcus luteus	1270	S	89	194	283	0.00093
Micrococcus sp. KD337-16	2856555	S	30	18	48	0.00016
Paenarthrobacter sp. JL.01a	2979324	S	23	6	29	0.00010
Paenarthrobacter ureafaciens	37931	S	24	46	70	0.00023
Paenarthrobacter aurescens	43663	S	23	11	34	0.00011
Sinomonas atrocyanea	37927	S	71	26	97	0.00032
Sinomonas sp. R1AF57	2020377	S	42	12	54	0.00018
Citricoccus sp. SGAir0253	2567881	S	45	14	59	0.00019
Citricoccus sp. NR2	3004095	S	17	10	27	0.00009
Rothia kristinae	37923	S	29	14	43	0.00014
Rothia mucilaginosa	43675	S	11	2	13	0.00004
Paeniglutamicibacter sp. ZC-3	2986919	S	31	5	36	0.00012
Paeniglutamicibacter sp. Y32M11	2853258	S	25	3	28	0.00009
Neomicrococcus aestuarii	556325	S	46	8	54	0.00018
Psychromicrobium lacuslunae	1618207	S	17	1	18	0.00006
Microbacterium sp. BH-3-3-3	1906742	S	126	47	173	0.00057
Microbacterium sp. 4R-513	2567934	S	70	20	90	0.00030
Microbacterium sp. LKL04	912630	S	60	22	82	0.00027
Microbacterium sp. SSW1-36	2851648	S	60	23	83	0.00027
Microbacterium sp. ABRD_28	2268461	S	44	10	54	0.00018
Microbacterium sp. cx-55	2875948	S	43	10	53	0.00017
Microbacterium sp. No. 7	1714373	S	41	22	63	0.00021
Microbacterium sp. JZ31	1906274	S	40	15	55	0.00018
Microbacterium sp. 10M-3C3	2483401	S	39	18	57	0.00019
Microbacterium sp. SL75	2995140	S	38	13	51	0.00017
Microbacterium sp. KUDC0405	2909587	S	38	10	48	0.00016
Microbacterium sp. M28	2962064	S	37	12	49	0.00016
Microbacterium sp. YJN-G	2763257	S	36	18	54	0.00018
Microbacterium sp. H1-D42	2925844	S	35	9	44	0.00014
Microbacterium sp. Clip185	3025663	S	32	15	47	0.00015
Microbacterium sp. 1.5R	1916917	S	31	126	157	0.00052
Microbacterium sp. TPU 3598	1938334	S	30	15	45	0.00015
Microbacterium sp. PM5	2014534	S	30	9	39	0.00013
Microbacterium sp. Y-01	2048898	S	30	19	49	0.00016
Microbacterium sp. NIBRBAC000506063	2734618	S	29	19	48	0.00016
Microbacterium sp. SSW1-51	2851650	S	26	12	38	0.00013
Microbacterium sp. XT11	367477	S	26	8	34	0.00011
Microbacterium sp. KUDC0406	2909588	S	26	9	35	0.00012
Microbacterium sp. A18JL241	2782166	S	26	8	34	0.00011
Microbacterium sp. CGR1	1696072	S	23	98	121	0.00040
Microbacterium sp. 1S1	2606451	S	23	16	39	0.00013
Microbacterium sp. nov. GSS16	3019890	S	19	11	30	0.00010
Microbacterium sp. MPKO10	2989818	S	18	2	20	0.00007
Microbacterium sp. Nx66	2766784	S	12	14	26	0.00009
Microbacterium sp. J1-1	2992441	S	11	30	41	0.00013
Microbacterium foliorum	104336	S	189	88	277	0.00091
Microbacterium oleivorans	273677	S	150	48	198	0.00065
Microbacterium lemovicicum	1072463	S	100	36	136	0.00045
Microbacterium pygmaeum	370764	S	75	17	92	0.00030
Microbacterium aurum	36805	S	59	30	89	0.00029
Microbacterium cremeum	2782169	S	59	21	80	0.00026
Microbacterium hominis	162426	S	56	348	404	0.00133
Microbacterium atlanticum	2782168	S	56	20	76	0.00025
Microbacterium terricola	344163	S	53	20	73	0.00024
Microbacterium esteraromaticum	57043	S	48	16	64	0.00021
Microbacterium oxydans	82380	S	44	66	110	0.00036
Microbacterium chocolatum	84292	S	42	18	60	0.00020
Microbacterium testaceum	2033	S	40	13	53	0.00017
Microbacterium luteum	2782167	S	38	19	57	0.00019
Microbacterium caowuchunii	2614638	S	36	10	46	0.00015
Microbacterium sediminis	904291	S	35	24	59	0.00019
Microbacterium lushaniae	2614639	S	35	15	50	0.00016
Microbacterium schleiferi	69362	S	31	12	43	0.00014
Microbacterium wangchenii	2541726	S	31	13	44	0.00014
Microbacterium hydrocarbonoxydans	273678	S	30	11	41	0.00013
Microbacterium azadirachtae	582680	S	29	11	40	0.00013
Microbacterium protaetiae	2509458	S	28	7	35	0.00012
Microbacterium resistens	156977	S	25	7	32	0.00011
Microbacterium oryzae	743009	S	25	9	34	0.00011
Microbacterium fandaimingii	2708079	S	16	1	17	0.00006
Microbacterium liquefaciens	33918	S	10	26	36	0.00012
Microbacterium endophyticum	1526412	S	10	0	10	0.00003
Microbacterium amylolyticum	936337	S	10	1	11	0.00004
Agrococcus sp. SCSIO52902	2933290	S	307	218	525	0.00173
Agrococcus sp. Marseille-Q4369	2810513	S	169	96	265	0.00087
Agrococcus sp. SL85	2995141	S	108	67	175	0.00058
Agrococcus sp. SGAir0287	2070347	S	71	35	106	0.00035
Agrococcus carbonis	684552	S	162	106	268	0.00088
Agrococcus jejuensis	399736	S	87	43	130	0.00043
Rathayibacter sp. VKM Ac-2804	2609257	S	105	86	191	0.00063
Rathayibacter sp. VKM Ac-2759	2609252	S	87	39	126	0.00041
Rathayibacter sp. VKM Ac-2760	2609253	S	72	41	113	0.00037
Rathayibacter sp. VKM Ac-2805	2609258	S	28	83	111	0.00037
