SRR12170652
ace	6
berger_parker_d	0.3058103975535168
brillouin_d	1.5688532296887885
chao1	6.0
dominance	0.22920816616633463
enspie	4.362846301358685
esty_ci	(0.0, 0.0)
fisher_alpha	1.043349506384955
gini_index	0.15596330275229364
goods_coverage	1.0
heip_e	0.7995632980928191
kempton_taylor_q	1.5711342717256256
lladser_pe	0.048435413138847076
margalef	0.863563798786057
mcintosh_d	0.5517552376315454
mcintosh_e	0.48617928755352896
menhinick	0.3318007581655986
michaelis_menten_fit	6.164627505584689
pielou_e	0.8991020948658859
robbins	0.0
shannon	2.3241451995481506
simpson	0.7707918338336653
simpson_e	0.7271410502264475
strong	0.2782874617737003
