SRR12170653
ace	6
berger_parker_d	0.21323529411764705
brillouin_d	1.65424676182141
chao1	6.0
dominance	0.19271734429065746
enspie	5.188946556319259
esty_ci	(0.0, 0.0)
fisher_alpha	1.0854191584187067
gini_index	0.02083333333333337
goods_coverage	1.0
heip_e	0.8967073267629102
kempton_taylor_q	inf
lladser_pe	0.2618550367939502
margalef	0.89193302597352
mcintosh_d	0.5972156834655143
mcintosh_e	0.4472010497073672
menhinick	0.36380343755449945
michaelis_menten_fit	6.153902268102747
pielou_e	0.9507165447793356
robbins	0.0
shannon	2.4575666170697685
simpson	0.8072826557093425
simpson_e	0.8648244260532097
strong	0.18627450980392157
