task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	ee/e1513f	161822	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_2.csv)	COMPLETED	0	2023-05-09 09:12:04.888	34.3s	0ms	80.0%	9.9 MB	32 MB	669.1 KB	585 B
7	97/2b3fb2	162433	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (5_se)	COMPLETED	0	2023-05-09 09:12:39.206	57.6s	29s	176.8%	15.3 GB	15.6 GB	16.1 GB	95.6 MB
2	0a/3c4a17	164092	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (4)	COMPLETED	0	2023-05-09 09:13:36.816	1m 36s	19s	113.5%	1 GB	4.2 GB	212.5 MB	1.8 MB
5	2d/492652	165465	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (4_se)	COMPLETED	0	2023-05-09 09:15:13.140	29.5s	29s	187.2%	15.2 GB	15.4 GB	16.1 GB	90.5 MB
3	6b/cd1eb6	166894	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (5)	COMPLETED	0	2023-05-09 09:15:42.657	27.1s	25s	116.2%	1.1 GB	4.3 GB	211.7 MB	1.8 MB
4	ef/493e6b	168023	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (4_se)	COMPLETED	0	2023-05-09 09:16:09.714	28.2s	28s	192.7%	15.3 GB	15.6 GB	16.1 GB	90.5 MB
6	24/3b81d9	169455	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (5_se)	COMPLETED	0	2023-05-09 09:16:37.928	30.2s	29s	193.3%	15.3 GB	15.6 GB	16.1 GB	95.6 MB
8	c6/1381f4	170894	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (4_se)	COMPLETED	0	2023-05-09 09:17:08.151	41.7s	0ms	98.5%	6.1 MB	10.8 MB	5.5 MB	371 KB
9	fd/711143	170900	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (5_se)	COMPLETED	0	2023-05-09 09:17:08.157	41.7s	0ms	99.6%	6.2 MB	10.8 MB	5.5 MB	406.6 KB
10	fa/06fc9c	171662	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-05-09 09:17:49.895	35.6s	76ms	76.7%	5.7 MB	13.2 MB	841.4 KB	2.3 KB
11	9f/469f76	172119	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-05-09 09:18:25.545	1m 28s	46.1s	96.3%	208.5 MB	1.4 GB	1.5 GB	9.7 MB
