task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	2e/d5e158	1122069	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_3.csv)	COMPLETED	0	2023-05-02 10:49:54.069	1.7s	0ms	109.1%	9.6 MB	32 MB	669.1 KB	591 B
6	0b/d04f7a	1122404	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-05-02 10:49:55.782	23s	21s	194.1%	15.2 GB	15.6 GB	16.1 GB	64.4 MB
2	bc/88f975	1124321	NFCORE_TAXPROFILER:TAXPROFILER:DB_CHECK:UNTAR (testdb-bracken.tar.gz)	COMPLETED	0	2023-05-02 10:50:25.841	1s	399ms	81.5%	10.1 MB	23.2 MB	67 MB	59.1 MB
3	0d/501ce7	1123698	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (6)	COMPLETED	0	2023-05-02 10:50:18.834	24.4s	22s	112.9%	1 GB	4.2 GB	212.1 MB	1.8 MB
5	57/b49721	1125216	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-05-02 10:50:43.264	26.5s	24s	182.9%	15.2 GB	15.6 GB	16.1 GB	64.9 MB
4	8a/1ce700	1126534	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (7)	COMPLETED	0	2023-05-02 10:51:09.810	24.5s	22s	116.0%	1 GB	4.2 GB	213.2 MB	1.8 MB
7	ab/edb1b9	1127567	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-05-02 10:51:34.307	10.6s	10s	449.4%	158.8 MB	663.9 MB	1.2 GB	67.8 MB
8	1f/012b7b	1128652	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-05-02 10:51:44.946	10.8s	10s	450.8%	159.2 MB	526.7 MB	1.2 GB	67.9 MB
9	3c/51b59a	1129733	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (6_se)	COMPLETED	0	2023-05-02 10:51:55.753	916ms	0ms	58.0%	6.1 MB	10.8 MB	736.6 KB	2.2 KB
10	e1/5b6d47	1129745	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (7_se)	COMPLETED	0	2023-05-02 10:51:55.761	973ms	0ms	97.6%	6 MB	10.8 MB	736.6 KB	2.2 KB
11	af/81c91a	1130418	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-05-02 10:51:56.731	720ms	90ms	69.1%	5.8 MB	13.2 MB	841.6 KB	2.5 KB
12	40/33c2a6	1130673	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-05-02 10:51:57.465	47.2s	46.5s	95.4%	223.1 MB	1.4 GB	1.4 GB	9.3 MB
