task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	9f/1c4219	894604	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_3.csv)	COMPLETED	0	2023-04-28 13:35:19.316	1.7s	0ms	63.2%	9.1 MB	31.2 MB	669.1 KB	605 B
3	9c/2b7a4c	894961	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (7)	COMPLETED	0	2023-04-28 13:35:21.061	21s	19s	114.5%	1 GB	4.2 GB	213.2 MB	1.8 MB
2	e6/1d605e	895943	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (6)	COMPLETED	0	2023-04-28 13:35:42.033	24s	22s	108.6%	1 GB	4.2 GB	212.1 MB	1.8 MB
4	c1/914e7b	896998	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-04-28 13:36:06.063	13s	12s	270.8%	7.7 GB	8.1 GB	8.6 GB	64.4 MB
8	ed/48089c	898385	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (6_se)	COMPLETED	0	2023-04-28 13:36:20.026	1.9s	0ms	69.8%	10.6 MB	15.9 MB	1.1 MB	659.5 KB
5	62/6dc110	898143	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-04-28 13:36:19.021	14.1s	13s	258.9%	7.7 GB	7.9 GB	8.6 GB	64.1 MB
10	85/d1aa86	899812	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRAKENTOOLS_KREPORT2KRONA (7_se)	COMPLETED	0	2023-04-28 13:36:34.091	765ms	0ms	73.4%	10.5 MB	15.9 MB	969.3 KB	470.2 KB
7	68/d7c275	899566	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (7_se)	COMPLETED	0	2023-04-28 13:36:33.086	2m 41s	2m 41s	368.1%	2.7 GB	5.3 GB	5.4 GB	3.3 GB
6	e3/56c5ae	904443	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:METAPHLAN3_METAPHLAN3 (6_se)	COMPLETED	0	2023-04-28 13:39:14.304	2m 45s	2m 45s	376.4%	2.7 GB	5.3 GB	5.4 GB	3.2 GB
11	2c/e84e29	909111	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_CLEANUP (7_se)	COMPLETED	0	2023-04-28 13:41:59.733	747ms	45ms	102.6%	3 MB	3.9 MB	4.4 MB	4.2 MB
9	7b/305734	909109	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_CLEANUP (6_se)	COMPLETED	0	2023-04-28 13:41:59.731	805ms	54ms	106.7%	2.9 MB	3.9 MB	6.2 MB	5.9 MB
12	a6/6e9f05	909733	NFCORE_TAXPROFILER:TAXPROFILER:VISUALIZATION_KRONA:KRONA_KTIMPORTTEXT (db2)	COMPLETED	0	2023-04-28 13:42:00.546	782ms	251ms	87.6%	10.2 MB	23 MB	1.8 MB	1 MB
13	f9/c26292	910027	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-04-28 13:42:01.375	725ms	84ms	69.6%	4 MB	12 MB	841.7 KB	2.9 KB
14	c4/e750ad	910274	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-04-28 13:42:02.109	30.9s	30.4s	91.1%	194 MB	1.4 GB	880.2 MB	6.9 MB
