task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	dc/6afa80	890638	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_3.csv)	COMPLETED	0	2023-06-08 12:05:30.104	1.5s	0ms	114.3%	9.4 MB	31.7 MB	669 KB	585 B
3	08/08e092	890906	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (7)	COMPLETED	0	2023-06-08 12:05:31.642	26.9s	26s	111.0%	988.9 MB	4.2 GB	280.4 MB	1.7 MB
4	92/232499	891908	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-06-08 12:05:58.592	34s	34s	194.5%	15.2 GB	15.5 GB	16.6 GB	245.3 MB
2	f6/41dada	893351	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (6)	COMPLETED	0	2023-06-08 12:06:32.575	27.3s	25s	110.7%	1.1 GB	4.3 GB	259.1 MB	1.7 MB
5	57/8411e7	894377	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-06-08 12:06:59.867	36.9s	35s	201.0%	15.2 GB	15.5 GB	16.8 GB	272.5 MB
7	c9/3fc802	895816	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (7_se)	COMPLETED	0	2023-06-08 12:07:36.810	36.9s	34s	212.3%	15.2 GB	15.5 GB	16.8 GB	295.2 MB
6	6d/3bfcf2	897221	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (6_se)	COMPLETED	0	2023-06-08 12:08:13.731	34.2s	32s	207.8%	15.2 GB	15.5 GB	16.6 GB	263.4 MB
8	e6/6ca2f8	898668	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (7_se)	COMPLETED	0	2023-06-08 12:08:47.973	2.9s	0ms	93.8%	6.1 MB	10.8 MB	5.3 MB	46.4 KB
9	a3/765a93	898682	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (6_se)	COMPLETED	0	2023-06-08 12:08:47.982	2.9s	0ms	98.4%	6.1 MB	10.8 MB	5.2 MB	35.7 KB
10	51/71fe80	899251	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-06-08 12:08:51.044	668ms	108ms	66.7%	5.3 MB	13.2 MB	841.4 KB	2.3 KB
11	23/cbacf7	899447	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-06-08 12:08:51.748	46.6s	46s	95.3%	204.4 MB	1.4 GB	1.4 GB	9.5 MB
