name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Homo sapiens	9606	S	85330	21100	106430	0.12511
Aspergillus chevalieri	182096	S	149	55	204	0.00024
Aspergillus oryzae	5062	S	46	57	103	0.00012
Aspergillus luchuensis	1069201	S	32	10	42	0.00005
Aspergillus puulaauensis	1220207	S	15	3	18	0.00002
Talaromyces rugulosus	121627	S	17	5	22	0.00003
Malassezia restricta	76775	S	45	3	48	0.00006
Plasmodium berghei	5821	S	11	15	26	0.00003
Plasmodium relictum	85471	S	29	3	32	0.00004
Toxoplasma gondii	5811	S	13	14	27	0.00003
Dictyostelium discoideum	44689	S	12	0	12	0.00001
Acinetobacter sp. NCu2D-2	1608473	S	766	220	986	0.00116
Acinetobacter sp. ASP199	2773709	S	291	494	785	0.00092
Acinetobacter sp. CS-2	2798861	S	198	806	1004	0.00118
Acinetobacter sp. LoGeW2-3	1808001	S	194	54	248	0.00029
Acinetobacter sp. TGL-Y2	1407071	S	190	15	205	0.00024
Acinetobacter sp. YH16056_T	2929514	S	158	6556	6714	0.00789
Acinetobacter sp. 10FS3-1	2563897	S	154	1375	1529	0.00180
Acinetobacter sp. TTH0-4	1646498	S	131	160	291	0.00034
Acinetobacter sp. YH12138	2601122	S	102	4420	4522	0.00532
Acinetobacter sp. Marseille-Q1620	2714110	S	97	8	105	0.00012
Acinetobacter sp. GSS19	3020716	S	89	14	103	0.00012
Acinetobacter sp. WCHAc010034	1879049	S	88	536	624	0.00073
Acinetobacter sp. SCLZS86	2908637	S	79	715	794	0.00093
Acinetobacter sp. Z1	2953738	S	71	26	97	0.00011
Acinetobacter sp. YH16040_T	2929512	S	51	1637	1688	0.00198
Acinetobacter sp. WCHA55	2004646	S	44	362	406	0.00048
Acinetobacter sp. WCHAc010052	2004647	S	40	304	344	0.00040
Acinetobacter sp. YH12068_T	2929515	S	39	2643	2682	0.00315
Acinetobacter sp. SH20PTE14	2905879	S	39	953	992	0.00117
Acinetobacter sp. PK01	2930198	S	37	75	112	0.00013
Acinetobacter sp. ACNIH2	1758189	S	34	194	228	0.00027
Acinetobacter sp. C32I	2950074	S	33	16	49	0.00006
Acinetobacter sp. NEB149	2725684	S	32	394	426	0.00050
Acinetobacter sp. C16S1	2609668	S	32	32	64	0.00008
Acinetobacter sp. WCHA45	2004644	S	30	189	219	0.00026
Acinetobacter sp. SWBY1	2079596	S	25	448	473	0.00056
Acinetobacter sp. XS-4	2923375	S	24	25	49	0.00006
Acinetobacter sp. WY4	2708348	S	24	150	174	0.00020
Acinetobacter sp. F9	2853158	S	23	108	131	0.00015
Acinetobacter sp. TR11	3003393	S	21	71	92	0.00011
Acinetobacter sp. NyZ410	2929509	S	19	37	56	0.00007
Acinetobacter sp. TR3	3003392	S	14	45	59	0.00007
Acinetobacter sp. ACNIH1	1636603	S	13	125	138	0.00016
Acinetobacter sp. NEB 394	2743575	S	12	77	89	0.00010
Acinetobacter sp. MYb10	1827285	S	12	33	45	0.00005
Acinetobacter sp. Tol 5	710648	S	11	109	120	0.00014
Acinetobacter baumannii	470	S	197	82658	82855	0.09740
Acinetobacter seifertii	1530123	S	107	515	622	0.00073
Acinetobacter calcoaceticus	471	S	89	44	133	0.00016
Acinetobacter pittii	48296	S	87	1540	1627	0.00191
Acinetobacter nosocomialis	106654	S	54	269	323	0.00038
Acinetobacter indicus	756892	S	668	8276	8944	0.01051
Acinetobacter equi	1324350	S	601	76	677	0.00080
