task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	41/46239a	174191	NFCORE_TAXPROFILER:TAXPROFILER:INPUT_CHECK:SAMPLESHEET_CHECK (sample_1.csv)	COMPLETED	0	2023-05-09 09:20:46.065	1.7s	0ms	54.9%	8.6 MB	30.9 MB	669.2 KB	672 B
3	c9/755755	174463	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2)	COMPLETED	0	2023-05-09 09:20:47.812	26s	24s	112.4%	1 GB	4.2 GB	213.4 MB	1.8 MB
8	38/0171ad	175538	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (2_se)	COMPLETED	0	2023-05-09 09:21:13.807	22.6s	22s	210.1%	15.2 GB	15.4 GB	16.1 GB	73.6 MB
7	45/c793a5	176895	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (2_se)	COMPLETED	0	2023-05-09 09:21:36.417	24.1s	23s	207.0%	15.2 GB	15.5 GB	16.1 GB	73.6 MB
10	ab/943548	178252	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (3_se)	COMPLETED	0	2023-05-09 09:22:00.512	24.3s	24s	204.8%	15.2 GB	15.6 GB	16.1 GB	76.9 MB
6	31/1368b4	179620	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (1_se)	COMPLETED	0	2023-05-09 09:22:24.838	28.4s	27s	194.0%	15.3 GB	15.4 GB	16 GB	104.5 MB
2	bf/9711d3	180986	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (1)	COMPLETED	0	2023-05-09 09:22:53.226	21.1s	20s	115.5%	1 GB	4.2 GB	192.2 MB	1.9 MB
5	42/242e8d	181950	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (1_se)	COMPLETED	0	2023-05-09 09:23:14.334	26.2s	26s	198.2%	15.3 GB	15.6 GB	16 GB	104.5 MB
9	2e/4d205c	183316	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (3_se)	COMPLETED	0	2023-05-09 09:23:40.540	23.5s	23s	209.3%	15.2 GB	15.6 GB	16.1 GB	76.9 MB
4	55/a96c35	184644	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3)	COMPLETED	0	2023-05-09 09:24:04.048	25.1s	23s	115.4%	1 GB	4.2 GB	211 MB	1.8 MB
11	fe/ee32eb	185736	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (2_se)	COMPLETED	0	2023-05-09 09:24:29.182	987ms	0ms	88.9%	6.2 MB	10.8 MB	5.2 MB	62.8 KB
12	5e/cef0f6	185740	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (1_se)	COMPLETED	0	2023-05-09 09:24:29.184	998ms	0ms	94.8%	6 MB	10.8 MB	5.5 MB	391.7 KB
14	04/ab2ad1	186325	NFCORE_TAXPROFILER:TAXPROFILER:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2023-05-09 09:24:30.319	701ms	81ms	68.6%	5.2 MB	13.2 MB	841.4 KB	2.3 KB
13	13/29a261	186226	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:BRACKEN_BRACKEN (3_se)	COMPLETED	0	2023-05-09 09:24:30.173	983ms	0ms	100.0%	6.2 MB	10.8 MB	5.3 MB	170.6 KB
15	58/e71d58	186749	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2023-05-09 09:24:31.156	54.7s	54s	85.6%	218.6 MB	1.4 GB	1.7 GB	10.6 MB
